split,speaker_id,language,video_id,image_path,voice_path,face_dir
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00022.wav,faces/id0012/k-f3Nnd5n8A
test,id0063,English,adbOGDxEsRk,faces/id0063/adbOGDxEsRk/0000200.jpg,voices/id0063/English/adbOGDxEsRk/00000.wav,faces/id0063/adbOGDxEsRk
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00006.wav,faces/id0018/fV7clNE9P7k
test,id0003,English,s4eWJQjHB0I,faces/id0003/s4eWJQjHB0I/0001275.jpg,voices/id0003/English/s4eWJQjHB0I/00016.wav,faces/id0003/s4eWJQjHB0I
test,id0014,English,4HS4dZrpe-M,faces/id0014/4HS4dZrpe-M/0000425.jpg,voices/id0014/English/4HS4dZrpe-M/00009.wav,faces/id0014/4HS4dZrpe-M
test,id0053,English,oO1YLLuj52g,faces/id0053/oO1YLLuj52g/0000250.jpg,voices/id0053/English/oO1YLLuj52g/00019.wav,faces/id0053/oO1YLLuj52g
test,id0020,English,eJbUxNrtE70,faces/id0020/eJbUxNrtE70/0001900.jpg,voices/id0020/English/eJbUxNrtE70/00009.wav,faces/id0020/eJbUxNrtE70
test,id0003,English,COiUHZ_xbO4,faces/id0003/COiUHZ_xbO4/0000600.jpg,voices/id0003/English/COiUHZ_xbO4/00002.wav,faces/id0003/COiUHZ_xbO4
test,id0015,English,hU5pLzIixjw,faces/id0015/hU5pLzIixjw/0000975.jpg,voices/id0015/English/hU5pLzIixjw/00023.wav,faces/id0015/hU5pLzIixjw
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00043.wav,faces/id0059/Nqcoz0iuxEk
test,id0055,English,8fShKg7xrtI,faces/id0055/8fShKg7xrtI/0000450.jpg,voices/id0055/English/8fShKg7xrtI/00004.wav,faces/id0055/8fShKg7xrtI
test,id0058,English,SvwUFyUZ7-U,faces/id0058/SvwUFyUZ7-U/0000300.jpg,voices/id0058/English/SvwUFyUZ7-U/00003.wav,faces/id0058/SvwUFyUZ7-U
test,id0053,English,tvj1NTn9mLs,faces/id0053/tvj1NTn9mLs/0000275.jpg,voices/id0053/English/tvj1NTn9mLs/00004.wav,faces/id0053/tvj1NTn9mLs
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00121.wav,faces/id0039/qyZ004QI6Iw
test,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00014.wav,faces/id0039/FfXTPqi0BVU
test,id0066,English,svXViGNrvRg,faces/id0066/svXViGNrvRg/0001225.jpg,voices/id0066/English/svXViGNrvRg/00003.wav,faces/id0066/svXViGNrvRg
test,id0053,English,txHa-9aUKHA,faces/id0053/txHa-9aUKHA/0000425.jpg,voices/id0053/English/txHa-9aUKHA/00000.wav,faces/id0053/txHa-9aUKHA
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00026.wav,faces/id0013/CbHAv1DqVtA
test,id0010,English,turCcuNH2jc,faces/id0010/turCcuNH2jc/0011275.jpg,voices/id0010/English/turCcuNH2jc/00002.wav,faces/id0010/turCcuNH2jc
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00019.wav,faces/id0045/QjPkuA2BoX4
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00020.wav,faces/id0057/ibr4dXajSJ8
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00021.wav,faces/id0002/a8YwLpyHArc
test,id0069,English,9K0_Ba3uRQ8,faces/id0069/9K0_Ba3uRQ8/0000525.jpg,voices/id0069/English/9K0_Ba3uRQ8/00035.wav,faces/id0069/9K0_Ba3uRQ8
test,id0056,English,1_a3Y6LGpAA,faces/id0056/1_a3Y6LGpAA/0000825.jpg,voices/id0056/English/1_a3Y6LGpAA/00028.wav,faces/id0056/1_a3Y6LGpAA
test,id0011,English,zH9gdUqT7Hs,faces/id0011/zH9gdUqT7Hs/0000000.jpg,voices/id0011/English/zH9gdUqT7Hs/00003.wav,faces/id0011/zH9gdUqT7Hs
test,id0054,English,0FnebXK4Dp8,faces/id0054/0FnebXK4Dp8/0000025.jpg,voices/id0054/English/0FnebXK4Dp8/00005.wav,faces/id0054/0FnebXK4Dp8
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00021.wav,faces/id0025/VlFa0S-juA0
test,id0005,English,ffgGqDAHcjQ,faces/id0005/ffgGqDAHcjQ/0000625.jpg,voices/id0005/English/ffgGqDAHcjQ/00001.wav,faces/id0005/ffgGqDAHcjQ
test,id0028,English,dxqN3FoMml8,faces/id0028/dxqN3FoMml8/0002125.jpg,voices/id0028/English/dxqN3FoMml8/00012.wav,faces/id0028/dxqN3FoMml8
test,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00012.wav,faces/id0009/ACwVcpt8MFA
test,id0010,English,nnQb0PVW9Zc,faces/id0010/nnQb0PVW9Zc/0000175.jpg,voices/id0010/English/nnQb0PVW9Zc/00019.wav,faces/id0010/nnQb0PVW9Zc
test,id0062,English,4BHTy1yc7II,faces/id0062/4BHTy1yc7II/0000250.jpg,voices/id0062/English/4BHTy1yc7II/00013.wav,faces/id0062/4BHTy1yc7II
test,id0040,English,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/English/6YMUgzYERQs/00009.wav,faces/id0040/6YMUgzYERQs
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00059.wav,faces/id0009/gXnUW8OooRk
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00006.wav,faces/id0054/L1lsne6_YtE
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00051.wav,faces/id0009/CbMvPV-JKew
test,id0009,English,ACwVcpt8MFA,faces/id0009/ACwVcpt8MFA/0004675.jpg,voices/id0009/English/ACwVcpt8MFA/00002.wav,faces/id0009/ACwVcpt8MFA
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00007.wav,faces/id0024/27T3pMqtDG8
test,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00027.wav,faces/id0041/7m4O_-EO16E
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00057.wav,faces/id0015/0R531JwP45k
test,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00020.wav,faces/id0039/FfXTPqi0BVU
test,id0023,English,65rZBmCnqtE,faces/id0023/65rZBmCnqtE/0000000.jpg,voices/id0023/English/65rZBmCnqtE/00000.wav,faces/id0023/65rZBmCnqtE
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00007.wav,faces/id0028/SxPxjK1j_CY
test,id0023,English,_TCHCsQECzI,faces/id0023/_TCHCsQECzI/0000025.jpg,voices/id0023/English/_TCHCsQECzI/00001.wav,faces/id0023/_TCHCsQECzI
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00061.wav,faces/id0052/oKKSSoDfquA
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00020.wav,faces/id0044/OdUCFZTx9xs
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00010.wav,faces/id0003/bV2qGq9jc9Y
test,id0067,English,aGdUenA305A,faces/id0067/aGdUenA305A/0000025.jpg,voices/id0067/English/aGdUenA305A/00032.wav,faces/id0067/aGdUenA305A
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00047.wav,faces/id0001/Y16ltGEvXzI
test,id0054,English,0FnebXK4Dp8,faces/id0054/0FnebXK4Dp8/0000025.jpg,voices/id0054/English/0FnebXK4Dp8/00009.wav,faces/id0054/0FnebXK4Dp8
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00080.wav,faces/id0045/QjPkuA2BoX4
test,id0009,English,8sIenm04dHg,faces/id0009/8sIenm04dHg/0000550.jpg,voices/id0009/English/8sIenm04dHg/00007.wav,faces/id0009/8sIenm04dHg
test,id0001,English,SpfaJtrTMfc,faces/id0001/SpfaJtrTMfc/0002475.jpg,voices/id0001/English/SpfaJtrTMfc/00022.wav,faces/id0001/SpfaJtrTMfc
test,id0050,English,4v8-g5ByMh4,faces/id0050/4v8-g5ByMh4/0000025.jpg,voices/id0050/English/4v8-g5ByMh4/00002.wav,faces/id0050/4v8-g5ByMh4
test,id0040,English,6YMUgzYERQs,faces/id0040/6YMUgzYERQs/0000250.jpg,voices/id0040/English/6YMUgzYERQs/00010.wav,faces/id0040/6YMUgzYERQs
test,id0052,English,oKKSSoDfquA,faces/id0052/oKKSSoDfquA/0000025.jpg,voices/id0052/English/oKKSSoDfquA/00100.wav,faces/id0052/oKKSSoDfquA
test,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00014.wav,faces/id0049/bQXzC47izaE
test,id0011,English,CsnMSIZg04A,faces/id0011/CsnMSIZg04A/0000075.jpg,voices/id0011/English/CsnMSIZg04A/00004.wav,faces/id0011/CsnMSIZg04A
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00023.wav,faces/id0043/6hf-RQmsLTg
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00013.wav,faces/id0013/CbHAv1DqVtA
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00003.wav,faces/id0009/CbMvPV-JKew
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00004.wav,faces/id0045/QjPkuA2BoX4
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00062.wav,faces/id0018/KQrdbivDg9E
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00011.wav,faces/id0045/QjPkuA2BoX4
test,id0062,English,SK8nrapRgqQ,faces/id0062/SK8nrapRgqQ/0001575.jpg,voices/id0062/English/SK8nrapRgqQ/00049.wav,faces/id0062/SK8nrapRgqQ
test,id0033,English,tN2pW8F-ANo,faces/id0033/tN2pW8F-ANo/0000000.jpg,voices/id0033/English/tN2pW8F-ANo/00003.wav,faces/id0033/tN2pW8F-ANo
test,id0061,English,D1y3bdSAfqg,faces/id0061/D1y3bdSAfqg/0000450.jpg,voices/id0061/English/D1y3bdSAfqg/00002.wav,faces/id0061/D1y3bdSAfqg
test,id0005,English,YETolXZneZA,faces/id0005/YETolXZneZA/0000000.jpg,voices/id0005/English/YETolXZneZA/00014.wav,faces/id0005/YETolXZneZA
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00009.wav,faces/id0003/bV2qGq9jc9Y
test,id0041,English,Upt0nCuiOo8,faces/id0041/Upt0nCuiOo8/0000125.jpg,voices/id0041/English/Upt0nCuiOo8/00011.wav,faces/id0041/Upt0nCuiOo8
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00004.wav,faces/id0064/-IdCGsKL8KE
test,id0043,English,6hf-RQmsLTg,faces/id0043/6hf-RQmsLTg/0002050.jpg,voices/id0043/English/6hf-RQmsLTg/00014.wav,faces/id0043/6hf-RQmsLTg
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00013.wav,faces/id0059/Nqcoz0iuxEk
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00081.wav,faces/id0041/igda3vF6SuI
test,id0053,English,f3LgAvRhY5Q,faces/id0053/f3LgAvRhY5Q/0000000.jpg,voices/id0053/English/f3LgAvRhY5Q/00004.wav,faces/id0053/f3LgAvRhY5Q
test,id0020,English,eJbUxNrtE70,faces/id0020/eJbUxNrtE70/0001900.jpg,voices/id0020/English/eJbUxNrtE70/00019.wav,faces/id0020/eJbUxNrtE70
test,id0049,English,bQXzC47izaE,faces/id0049/bQXzC47izaE/0001525.jpg,voices/id0049/English/bQXzC47izaE/00016.wav,faces/id0049/bQXzC47izaE
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00097.wav,faces/id0039/qyZ004QI6Iw
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00020.wav,faces/id0028/9jcHcByYp_s
test,id0054,English,XZhRQgDQ1j4,faces/id0054/XZhRQgDQ1j4/0000125.jpg,voices/id0054/English/XZhRQgDQ1j4/00009.wav,faces/id0054/XZhRQgDQ1j4
test,id0015,English,0R531JwP45k,faces/id0015/0R531JwP45k/0000950.jpg,voices/id0015/English/0R531JwP45k/00025.wav,faces/id0015/0R531JwP45k
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00042.wav,faces/id0039/vKiGkbyfHPA
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00031.wav,faces/id0012/k-f3Nnd5n8A
test,id0059,English,qt_kFlB1m4I,faces/id0059/qt_kFlB1m4I/0003775.jpg,voices/id0059/English/qt_kFlB1m4I/00007.wav,faces/id0059/qt_kFlB1m4I
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00022.wav,faces/id0024/27T3pMqtDG8
test,id0010,English,nnQb0PVW9Zc,faces/id0010/nnQb0PVW9Zc/0000175.jpg,voices/id0010/English/nnQb0PVW9Zc/00010.wav,faces/id0010/nnQb0PVW9Zc
test,id0028,English,REIQ9Vlh0Lk,faces/id0028/REIQ9Vlh0Lk/0000000.jpg,voices/id0028/English/REIQ9Vlh0Lk/00050.wav,faces/id0028/REIQ9Vlh0Lk
test,id0003,English,RRdfeB-NRqw,faces/id0003/RRdfeB-NRqw/0001300.jpg,voices/id0003/English/RRdfeB-NRqw/00005.wav,faces/id0003/RRdfeB-NRqw
test,id0050,English,sEABEOxWNB4,faces/id0050/sEABEOxWNB4/0000000.jpg,voices/id0050/English/sEABEOxWNB4/00000.wav,faces/id0050/sEABEOxWNB4
test,id0054,English,XZhRQgDQ1j4,faces/id0054/XZhRQgDQ1j4/0000125.jpg,voices/id0054/English/XZhRQgDQ1j4/00007.wav,faces/id0054/XZhRQgDQ1j4
test,id0022,English,cIaJasZFQ94,faces/id0022/cIaJasZFQ94/0002650.jpg,voices/id0022/English/cIaJasZFQ94/00011.wav,faces/id0022/cIaJasZFQ94
test,id0054,English,L1lsne6_YtE,faces/id0054/L1lsne6_YtE/0000025.jpg,voices/id0054/English/L1lsne6_YtE/00025.wav,faces/id0054/L1lsne6_YtE
test,id0041,English,7m4O_-EO16E,faces/id0041/7m4O_-EO16E/0000050.jpg,voices/id0041/English/7m4O_-EO16E/00035.wav,faces/id0041/7m4O_-EO16E
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00152.wav,faces/id0039/qyZ004QI6Iw
test,id0003,English,bV2qGq9jc9Y,faces/id0003/bV2qGq9jc9Y/0001275.jpg,voices/id0003/English/bV2qGq9jc9Y/00000.wav,faces/id0003/bV2qGq9jc9Y
test,id0060,English,11_JiPr1pEk,faces/id0060/11_JiPr1pEk/0000325.jpg,voices/id0060/English/11_JiPr1pEk/00002.wav,faces/id0060/11_JiPr1pEk
test,id0006,English,FhVHqeWKXvM,faces/id0006/FhVHqeWKXvM/0000325.jpg,voices/id0006/English/FhVHqeWKXvM/00004.wav,faces/id0006/FhVHqeWKXvM
test,id0058,English,SvwUFyUZ7-U,faces/id0058/SvwUFyUZ7-U/0000300.jpg,voices/id0058/English/SvwUFyUZ7-U/00001.wav,faces/id0058/SvwUFyUZ7-U
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00023.wav,faces/id0009/CbMvPV-JKew
test,id0048,English,dpd_s0t0geM,faces/id0048/dpd_s0t0geM/0002900.jpg,voices/id0048/English/dpd_s0t0geM/00028.wav,faces/id0048/dpd_s0t0geM
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00048.wav,faces/id0059/Nqcoz0iuxEk
test,id0033,English,02L6RPzTSoI,faces/id0033/02L6RPzTSoI/0001475.jpg,voices/id0033/English/02L6RPzTSoI/00019.wav,faces/id0033/02L6RPzTSoI
test,id0037,English,HiFhlkZ8VTM,faces/id0037/HiFhlkZ8VTM/0003400.jpg,voices/id0037/English/HiFhlkZ8VTM/00007.wav,faces/id0037/HiFhlkZ8VTM
test,id0012,English,fD-bx1O1Lp4,faces/id0012/fD-bx1O1Lp4/0001300.jpg,voices/id0012/English/fD-bx1O1Lp4/00019.wav,faces/id0012/fD-bx1O1Lp4
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00004.wav,faces/id0012/k-f3Nnd5n8A
test,id0009,English,xbfE-IE7Sho,faces/id0009/xbfE-IE7Sho/0000425.jpg,voices/id0009/English/xbfE-IE7Sho/00010.wav,faces/id0009/xbfE-IE7Sho
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00037.wav,faces/id0039/vKiGkbyfHPA
test,id0025,English,VlFa0S-juA0,faces/id0025/VlFa0S-juA0/0000000.jpg,voices/id0025/English/VlFa0S-juA0/00062.wav,faces/id0025/VlFa0S-juA0
test,id0037,English,7,faces/id0037/7/0000000.jpg,voices/id0037/English/7/00000.wav,faces/id0037/7
test,id0013,English,CbHAv1DqVtA,faces/id0013/CbHAv1DqVtA/0000450.jpg,voices/id0013/English/CbHAv1DqVtA/00038.wav,faces/id0013/CbHAv1DqVtA
test,id0009,English,gXnUW8OooRk,faces/id0009/gXnUW8OooRk/0000275.jpg,voices/id0009/English/gXnUW8OooRk/00052.wav,faces/id0009/gXnUW8OooRk
test,id0064,English,-IdCGsKL8KE,faces/id0064/-IdCGsKL8KE/0004200.jpg,voices/id0064/English/-IdCGsKL8KE/00021.wav,faces/id0064/-IdCGsKL8KE
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00047.wav,faces/id0039/vKiGkbyfHPA
test,id0040,English,hJHGUoPB3Ws,faces/id0040/hJHGUoPB3Ws/0000075.jpg,voices/id0040/English/hJHGUoPB3Ws/00007.wav,faces/id0040/hJHGUoPB3Ws
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00102.wav,faces/id0001/Y16ltGEvXzI
test,id0039,English,FfXTPqi0BVU,faces/id0039/FfXTPqi0BVU/0001975.jpg,voices/id0039/English/FfXTPqi0BVU/00015.wav,faces/id0039/FfXTPqi0BVU
test,id0039,English,Aq57LMnhilM,faces/id0039/Aq57LMnhilM/0000000.jpg,voices/id0039/English/Aq57LMnhilM/00002.wav,faces/id0039/Aq57LMnhilM
test,id0018,English,KQrdbivDg9E,faces/id0018/KQrdbivDg9E/0000000.jpg,voices/id0018/English/KQrdbivDg9E/00029.wav,faces/id0018/KQrdbivDg9E
test,id0045,English,QjPkuA2BoX4,faces/id0045/QjPkuA2BoX4/0001625.jpg,voices/id0045/English/QjPkuA2BoX4/00065.wav,faces/id0045/QjPkuA2BoX4
test,id0053,English,f3LgAvRhY5Q,faces/id0053/f3LgAvRhY5Q/0000000.jpg,voices/id0053/English/f3LgAvRhY5Q/00007.wav,faces/id0053/f3LgAvRhY5Q
test,id0001,English,U3rWfLEkFvg,faces/id0001/U3rWfLEkFvg/0000450.jpg,voices/id0001/English/U3rWfLEkFvg/00005.wav,faces/id0001/U3rWfLEkFvg
test,id0012,English,k-f3Nnd5n8A,faces/id0012/k-f3Nnd5n8A/0000000.jpg,voices/id0012/English/k-f3Nnd5n8A/00045.wav,faces/id0012/k-f3Nnd5n8A
test,id0012,English,ERAJ_QXo-oY,faces/id0012/ERAJ_QXo-oY/0002775.jpg,voices/id0012/English/ERAJ_QXo-oY/00022.wav,faces/id0012/ERAJ_QXo-oY
test,id0042,English,Hv8V8gQfcug,faces/id0042/Hv8V8gQfcug/0000025.jpg,voices/id0042/English/Hv8V8gQfcug/00002.wav,faces/id0042/Hv8V8gQfcug
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00003.wav,faces/id0024/27T3pMqtDG8
test,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00010.wav,faces/id0052/Bk-cX342Faw
test,id0053,English,8-R6nMVagD8,faces/id0053/8-R6nMVagD8/0000500.jpg,voices/id0053/English/8-R6nMVagD8/00001.wav,faces/id0053/8-R6nMVagD8
test,id0039,English,qyZ004QI6Iw,faces/id0039/qyZ004QI6Iw/0000025.jpg,voices/id0039/English/qyZ004QI6Iw/00018.wav,faces/id0039/qyZ004QI6Iw
test,id0002,English,a8YwLpyHArc,faces/id0002/a8YwLpyHArc/0000075.jpg,voices/id0002/English/a8YwLpyHArc/00020.wav,faces/id0002/a8YwLpyHArc
test,id0040,English,hJHGUoPB3Ws,faces/id0040/hJHGUoPB3Ws/0000075.jpg,voices/id0040/English/hJHGUoPB3Ws/00001.wav,faces/id0040/hJHGUoPB3Ws
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00009.wav,faces/id0018/fV7clNE9P7k
test,id0039,English,vKiGkbyfHPA,faces/id0039/vKiGkbyfHPA/0000025.jpg,voices/id0039/English/vKiGkbyfHPA/00078.wav,faces/id0039/vKiGkbyfHPA
test,id0059,English,Nqcoz0iuxEk,faces/id0059/Nqcoz0iuxEk/0002250.jpg,voices/id0059/English/Nqcoz0iuxEk/00021.wav,faces/id0059/Nqcoz0iuxEk
test,id0028,English,SxPxjK1j_CY,faces/id0028/SxPxjK1j_CY/0000325.jpg,voices/id0028/English/SxPxjK1j_CY/00011.wav,faces/id0028/SxPxjK1j_CY
test,id0041,English,Upt0nCuiOo8,faces/id0041/Upt0nCuiOo8/0000125.jpg,voices/id0041/English/Upt0nCuiOo8/00000.wav,faces/id0041/Upt0nCuiOo8
test,id0028,English,9jcHcByYp_s,faces/id0028/9jcHcByYp_s/0000625.jpg,voices/id0028/English/9jcHcByYp_s/00067.wav,faces/id0028/9jcHcByYp_s
test,id0018,English,fV7clNE9P7k,faces/id0018/fV7clNE9P7k/0002200.jpg,voices/id0018/English/fV7clNE9P7k/00000.wav,faces/id0018/fV7clNE9P7k
test,id0041,English,igda3vF6SuI,faces/id0041/igda3vF6SuI/0001950.jpg,voices/id0041/English/igda3vF6SuI/00040.wav,faces/id0041/igda3vF6SuI
test,id0044,English,OdUCFZTx9xs,faces/id0044/OdUCFZTx9xs/0000750.jpg,voices/id0044/English/OdUCFZTx9xs/00021.wav,faces/id0044/OdUCFZTx9xs
test,id0013,English,hlzQirEpr-0,faces/id0013/hlzQirEpr-0/0000000.jpg,voices/id0013/English/hlzQirEpr-0/00011.wav,faces/id0013/hlzQirEpr-0
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00018.wav,faces/id0052/uX3Q8CzGyVk
test,id0024,English,27T3pMqtDG8,faces/id0024/27T3pMqtDG8/0003225.jpg,voices/id0024/English/27T3pMqtDG8/00028.wav,faces/id0024/27T3pMqtDG8
test,id0055,English,YYrCJzoCHvk,faces/id0055/YYrCJzoCHvk/0000050.jpg,voices/id0055/English/YYrCJzoCHvk/00004.wav,faces/id0055/YYrCJzoCHvk
test,id0010,English,YA3TA8K8CPM,faces/id0010/YA3TA8K8CPM/0000200.jpg,voices/id0010/English/YA3TA8K8CPM/00012.wav,faces/id0010/YA3TA8K8CPM
test,id0009,English,CbMvPV-JKew,faces/id0009/CbMvPV-JKew/0001075.jpg,voices/id0009/English/CbMvPV-JKew/00001.wav,faces/id0009/CbMvPV-JKew
test,id0032,English,P4049PTO0EY,faces/id0032/P4049PTO0EY/0000000.jpg,voices/id0032/English/P4049PTO0EY/00009.wav,faces/id0032/P4049PTO0EY
test,id0052,English,uX3Q8CzGyVk,faces/id0052/uX3Q8CzGyVk/0000025.jpg,voices/id0052/English/uX3Q8CzGyVk/00011.wav,faces/id0052/uX3Q8CzGyVk
test,id0057,English,ibr4dXajSJ8,faces/id0057/ibr4dXajSJ8/0000225.jpg,voices/id0057/English/ibr4dXajSJ8/00035.wav,faces/id0057/ibr4dXajSJ8
test,id0006,English,c0qE9UlV38c,faces/id0006/c0qE9UlV38c/0000150.jpg,voices/id0006/English/c0qE9UlV38c/00030.wav,faces/id0006/c0qE9UlV38c
test,id0052,English,Bk-cX342Faw,faces/id0052/Bk-cX342Faw/0000025.jpg,voices/id0052/English/Bk-cX342Faw/00002.wav,faces/id0052/Bk-cX342Faw
test,id0001,English,Y16ltGEvXzI,faces/id0001/Y16ltGEvXzI/0001300.jpg,voices/id0001/English/Y16ltGEvXzI/00068.wav,faces/id0001/Y16ltGEvXzI
test,id0049,English,Ba427Ry5-Og,faces/id0049/Ba427Ry5-Og/0000225.jpg,voices/id0049/English/Ba427Ry5-Og/00003.wav,faces/id0049/Ba427Ry5-Og
